DATE,Value
7/1/22,0
7/2/22,0
7/3/22,0
7/4/22,0
7/5/22,0
7/6/22,0
7/7/22,0
7/8/22,0
7/9/22,0
7/10/22,0
7/11/22,0
7/12/22,0
7/13/22,0
7/14/22,17
7/15/22,59
7/16/22,61
7/17/22,76
7/18/22,67
7/19/22,45
7/20/22,63
7/21/22,58
7/22/22,61
7/23/22,77
7/24/22,74
7/25/22,69
7/26/22,59
7/27/22,66
7/28/22,56
7/29/22,46
7/30/22,74
7/31/22,77
8/1/22,71
8/2/22,41
8/3/22,73
8/4/22,76
8/5/22,72
8/6/22,56
8/7/22,63
8/8/22,80
8/9/22,68
8/10/22,76
8/11/22,49
8/12/22,65
8/13/22,69
8/14/22,64
8/15/22,46
8/16/22,70
8/17/22,43
8/18/22,58
8/19/22,33
8/20/22,45
8/21/22,51
8/22/22,44
8/23/22,39
8/24/22,53
8/25/22,33
8/26/22,52
8/27/22,44
8/28/22,39
8/29/22,34
8/30/22,59
8/31/22,45
9/1/22,28
9/2/22,40
9/3/22,27
9/4/22,40
9/5/22,43
9/6/22,42
9/7/22,31
9/8/22,48
9/9/22,39
9/10/22,42
9/11/22,42
9/12/22,44
9/13/22,49
9/14/22,44
9/15/22,35
9/16/22,37
9/17/22,32
9/18/22,25
9/19/22,45
9/20/22,32
9/21/22,10
9/22/22,6
9/23/22,5
9/24/22,4
9/25/22,5
9/26/22,7
9/27/22,9
9/28/22,8
9/29/22,4
9/30/22,4
10/1/22,3
10/2/22,2
10/3/22,1
10/4/22,0
10/5/22,8
10/6/22,2
10/7/22,4
10/8/22,6
10/9/22,2
10/10/22,7
10/11/22,2
10/12/22,3
10/13/22,2
10/14/22,6
10/15/22,7
10/16/22,5
10/17/22,4
10/18/22,2
10/19/22,6
10/20/22,4
10/21/22,6
10/22/22,4
10/23/22,3
10/24/22,9
10/25/22,7
10/26/22,7
10/27/22,7
10/28/22,4
10/29/22,0
10/30/22,1
10/31/22,4
11/1/22,34
11/2/22,39
11/3/22,43
11/4/22,39
11/5/22,58
11/6/22,70
11/7/22,0
