DATE,Value
7/1/22,1
7/2/22,2
7/3/22,10
7/4/22,4
7/5/22,7
7/6/22,11
7/7/22,4
7/8/22,11
7/9/22,8
7/10/22,6
7/11/22,14
7/12/22,5
7/13/22,6
7/14/22,9
7/15/22,7
7/16/22,5
7/17/22,12
7/18/22,14
7/19/22,18
7/20/22,20
7/21/22,24
7/22/22,34
7/23/22,39
7/24/22,34
7/25/22,31
7/26/22,34
7/27/22,18
7/28/22,26
7/29/22,32
7/30/22,38
7/31/22,30
8/1/22,29
8/2/22,34
8/3/22,26
8/4/22,18
8/5/22,38
8/6/22,24
8/7/22,36
8/8/22,33
8/9/22,37
8/10/22,26
8/11/22,18
8/12/22,29
8/13/22,20
8/14/22,26
8/15/22,35
8/16/22,36
8/17/22,56
8/18/22,66
8/19/22,77
8/20/22,57
8/21/22,75
8/22/22,53
8/23/22,61
8/24/22,65
8/25/22,59
8/26/22,50
8/27/22,38
8/28/22,34
8/29/22,50
8/30/22,49
8/31/22,50
9/1/22,51
9/2/22,66
9/3/22,62
9/4/22,47
9/5/22,75
9/6/22,95
9/7/22,59
9/8/22,57
9/9/22,52
9/10/22,50
9/11/22,64
9/12/22,67
9/13/22,65
9/14/22,71
9/15/22,69
9/16/22,52
9/17/22,44
9/18/22,37
9/19/22,46
9/20/22,65
9/21/22,29
9/22/22,57
9/23/22,66
9/24/22,81
9/25/22,94
9/26/22,94
9/27/22,35
9/28/22,34
9/29/22,87
9/30/22,87
10/1/22,37
10/2/22,29
10/3/22,32
10/4/22,26
10/5/22,44
10/6/22,26
10/7/22,49
10/8/22,36
10/9/22,33
10/10/22,56
10/11/22,38
10/12/22,33
10/13/22,33
10/14/22,27
10/15/22,33
10/16/22,30
10/17/22,22
10/18/22,35
10/19/22,26
10/20/22,18
10/21/22,54
10/22/22,45
10/23/22,48
10/24/22,43
10/25/22,52
10/26/22,52
10/27/22,48
10/28/22,29
10/29/22,48
10/30/22,38
10/31/22,18
11/1/22,44
11/2/22,38
11/3/22,51
11/4/22,50
11/5/22,41
11/6/22,28
11/7/22,0
