Date,Value
2022-07-01,0
2022-07-01,1
2022-07-02,0
2022-07-02,2
2022-07-03,0
2022-07-03,10
2022-07-04,0
2022-07-04,4
2022-07-05,0
2022-07-05,7
2022-07-06,0
2022-07-06,11
2022-07-07,0
2022-07-07,4
2022-07-08,0
2022-07-08,11
2022-07-09,0
2022-07-09,8
2022-07-10,0
2022-07-10,6
2022-07-11,0
2022-07-11,14
2022-07-12,0
2022-07-12,5
2022-07-13,0
2022-07-13,6
2022-07-14,51
2022-07-14,9
2022-07-15,179
2022-07-15,7
2022-07-16,1
2022-07-16,270
2022-07-16,5
2022-07-17,2
2022-07-17,0
2022-07-17,201
2022-07-17,12
2022-07-18,0
2022-07-18,0
2022-07-18,215
2022-07-18,14
2022-07-19,0
2022-07-19,3
2022-07-19,162
2022-07-19,18
2022-07-20,0
2022-07-20,1
2022-07-20,126
2022-07-20,20
2022-07-21,1
2022-07-21,1
2022-07-21,193
2022-07-21,24
2022-07-22,1
2022-07-22,1
2022-07-22,165
2022-07-22,34
2022-07-23,9
2022-07-23,3
2022-07-23,231
2022-07-23,39
2022-07-24,4
2022-07-24,2
2022-07-24,195
2022-07-24,34
2022-07-25,5
2022-07-25,2
2022-07-25,194
2022-07-25,31
2022-07-26,2
2022-07-26,0
2022-07-26,265
2022-07-26,34
2022-07-27,2
2022-07-27,5
2022-07-27,224
2022-07-27,18
2022-07-28,1
2022-07-28,2
2022-07-28,221
2022-07-28,26
2022-07-29,13
2022-07-29,0
2022-07-29,186
2022-07-29,32
2022-07-30,3
2022-07-30,10
2022-07-30,245
2022-07-30,38
2022-07-31,12
2022-07-31,18
2022-07-31,246
2022-07-31,30
2022-08-01,12
2022-08-01,4
2022-08-01,197
2022-08-01,29
2022-08-02,27
2022-08-02,2
2022-08-02,196
2022-08-02,34
2022-08-03,18
2022-08-03,2
2022-08-03,198
2022-08-03,26
2022-08-04,26
2022-08-04,3
2022-08-04,174
2022-08-04,18
2022-08-05,31
2022-08-05,1
2022-08-05,161
2022-08-05,38
2022-08-06,18
2022-08-06,6
2022-08-06,164
2022-08-06,24
2022-08-07,34
2022-08-07,3
2022-08-07,188
2022-08-07,36
2022-08-08,28
2022-08-08,0
2022-08-08,219
2022-08-08,33
2022-08-09,21
2022-08-09,3
2022-08-09,217
2022-08-09,37
2022-08-10,43
2022-08-10,6
2022-08-10,236
2022-08-10,26
2022-08-11,0
2022-08-11,19
2022-08-11,0
2022-08-11,172
2022-08-11,18
2022-08-12,0
2022-08-12,16
2022-08-12,0
2022-08-12,178
2022-08-12,29
2022-08-13,0
2022-08-13,32
2022-08-13,1
2022-08-13,215
2022-08-13,20
2022-08-14,0
2022-08-14,18
2022-08-14,1
2022-08-14,175
2022-08-14,26
2022-08-15,0
2022-08-15,29
2022-08-15,4
2022-08-15,169
2022-08-15,35
2022-08-16,0
2022-08-16,15
2022-08-16,1
2022-08-16,198
2022-08-16,36
2022-08-17,0
2022-08-17,20
2022-08-17,4
2022-08-17,172
2022-08-17,56
2022-08-18,0
2022-08-18,25
2022-08-18,3
2022-08-18,244
2022-08-18,66
2022-08-19,0
2022-08-19,34
2022-08-19,4
2022-08-19,249
2022-08-19,77
2022-08-20,0
2022-08-20,52
2022-08-20,10
2022-08-20,295
2022-08-20,57
2022-08-21,0
2022-08-21,41
2022-08-21,3
2022-08-21,324
2022-08-21,75
2022-08-22,0
2022-08-22,41
2022-08-22,1
2022-08-22,277
2022-08-22,53
2022-08-23,0
2022-08-23,43
2022-08-23,2
2022-08-23,259
2022-08-23,61
2022-08-24,0
2022-08-24,34
2022-08-24,2
2022-08-24,244
2022-08-24,65
2022-08-25,0
2022-08-25,30
2022-08-25,3
2022-08-25,190
2022-08-25,59
2022-08-26,0
2022-08-26,38
2022-08-26,4
2022-08-26,225
2022-08-26,50
2022-08-27,0
2022-08-27,40
2022-08-27,4
2022-08-27,281
2022-08-27,38
2022-08-28,0
2022-08-28,17
2022-08-28,1
2022-08-28,225
2022-08-28,34
2022-08-29,0
2022-08-29,23
2022-08-29,4
2022-08-29,276
2022-08-29,50
2022-08-30,0
2022-08-30,28
2022-08-30,2
2022-08-30,308
2022-08-30,49
2022-08-31,0
2022-08-31,36
2022-08-31,8
2022-08-31,297
2022-08-31,50
2022-09-01,0
2022-09-01,21
2022-09-01,1
2022-09-01,212
2022-09-01,51
2022-09-02,37
2022-09-02,4
2022-09-02,242
2022-09-02,66
2022-09-03,18
2022-09-03,3
2022-09-03,225
2022-09-03,62
2022-09-04,22
2022-09-04,2
2022-09-04,203
2022-09-04,47
2022-09-05,23
2022-09-05,0
2022-09-05,266
2022-09-05,75
2022-09-06,30
2022-09-06,7
2022-09-06,304
2022-09-06,95
2022-09-07,23
2022-09-07,6
2022-09-07,243
2022-09-07,59
2022-09-08,21
2022-09-08,0
2022-09-08,212
2022-09-08,57
2022-09-09,18
2022-09-09,1
